,statements,labels
0,Water boils at 100 degrees Celsius (212 degrees Fahrenheit) at sea level.,1
1,"The speed of light in a vacuum is approximately 299,792 kilometers per second (about 186,282 miles per second).",1
2,Gravity is the force that attracts objects with mass toward each other.,1
3,"The Earth orbits the Sun once every 365.25 days, causing the change of seasons.",1
4,"Oxygen is essential for human life, and we inhale it to survive.",1
5,"DNA is the molecule that contains the genetic instructions for the development, functioning, growth, and reproduction of all known organisms.",1
6,The human body is made up of approximately 60% water.,1
7,Photosynthesis is the process by which green plants and some other organisms use sunlight to synthesize foods with carbon dioxide and water.,1
8,The boiling point of water decreases as altitude increases.,1
9,"E=mc^2, which means energy (E) is equal to mass (m) times the speed of light (c) squared.",1
10,"The sun is a star located at the center of the Solar System, and it accounts for about 99.86% of the Solar System's mass.",1
11,"The United States Declaration of Independence was adopted on July 4, 1776.",1
12,"The Great Wall of China is approximately 13,170 miles (21,196 kilometers) long.",1
13,The human brain consists of about 86 billion neurons.,1
14,The atomic number of an element is equal to the number of protons in the nucleus of its atom.,1
15,"Water expands when it freezes, which is why ice floats.",1
16,The Amazon Rainforest is the largest tropical rainforest in the world.,1
17,"The Periodic Table of Elements organizes elements by their atomic number, electron configuration, and recurring chemical properties.",1
18,"A light-year is the distance that light travels in one year, approximately 9.461 trillion kilometers (5.879 trillion miles).",1
19,"The Mariana Trench is the deepest known part of the Earth's oceans, reaching a depth of about 36,070 feet (10,994 meters).",1
20,Hydrogen is the most abundant chemical substance in the universe.,1
21,"The human heart beats about 100,000 times a day.",1
22,The Mona Lisa is a famous portrait painting by Leonardo da Vinci.,1
23,"The North Star, or Polaris, is approximately 434 light-years away from Earth.",1
24,The ozone layer in the Earth's stratosphere absorbs most of the Sun's ultraviolet radiation.,1
25,"The Statue of Liberty was a gift from France to the United States and was dedicated on October 28, 1886.",1
26,"The speed of sound varies depending on the medium through which it travels, but it is approximately 343 meters per second (1,125 feet per second) in dry air at 20 degrees Celsius (68 degrees Fahrenheit).",1
27,"The Earth's atmosphere is composed of approximately 78% nitrogen, 21% oxygen, and trace amounts of other gases.",1
28,The Empire State Building in New York City was completed in 1931 and was the tallest building in the world until 1970.,1
29,"Albert Einstein developed the theory of general relativity, which describes gravity as a geometric property of space and time.",1
30,"Mount Everest is the highest mountain above sea level, with a peak reaching 29,032 feet (8,849 meters).",1
31,The human body has 206 bones.,1
32,"The primary colors of light are red, green, and blue.",1
33,"The Declaration of Human Rights was adopted by the United Nations General Assembly on December 10, 1948.",1
34,The Great Pyramid of Giza is the oldest and largest of the three pyramids in the Giza pyramid complex in Egypt.,1
35,The speed of a falling object increases by approximately 9.8 meters per second squared (32 feet per second squared) due to gravity.,1
36,"The Eiffel Tower in Paris, France, was completed in 1889 and was initially criticized by some of France's leading artists and intellectuals for its design.",1
37,The human eye can distinguish about 10 million different colors.,1
38,"The longest river in the world is the Nile River in Africa, with a length of approximately 4,135 miles (6,650 kilometers).",1
39,"The Seven Wonders of the Ancient World are the Great Pyramid of Giza, the Hanging Gardens of Babylon, the Statue of Zeus at Olympia, the Temple of Artemis at Ephesus, the Mausoleum at Halicarnassus, the Colossus of Rhodes, and the Lighthouse of Alexandria.",1
40,"Sound is a mechanical wave that travels through a medium, such as air, water, or solids.",1
41,The human digestive system consists of the gastrointestinal tract and other accessory organs that aid in digestion.,1
42,"The Berlin Wall, which divided East and West Berlin, was constructed by the German Democratic Republic (East Germany) starting on August 13, 1961, and was demolished in 1989.",1
43,"The Golden Gate Bridge in San Francisco, California, spans the Golden Gate Strait and was completed in 1937.",1
44,"The Celsius scale is based on the boiling and freezing points of water, with 0 degrees Celsius as the freezing point and 100 degrees Celsius as the boiling point at standard atmospheric pressure.",1
45,"The theory of evolution by natural selection, proposed by Charles Darwin, explains how species evolve over time through the process of natural selection.",1
46,The International Space Station (ISS) orbits the Earth at an average altitude of approximately 420 kilometers (261 miles).,1
47,"The United Nations is an international organization founded in 1945 to promote peace, security, and cooperation among member states.",1
48,The moon is Earth's only natural satellite and is about 1/4 the size of Earth.,1
49,The Richter scale is a logarithmic scale used to measure the magnitude of earthquakes.,1
50,The Panama Canal connects the Atlantic Ocean to the Pacific Ocean and was completed in 1914.,1
51,The human respiratory system consists of the lungs and other organs that facilitate breathing and gas exchange.,1
52,The human skin is the body's largest organ and serves as a protective barrier against pathogens and other harmful substances.,1
53,The Taj Mahal is a white marble mausoleum built in the 17th century by the Mughal emperor Shah Jahan in memory of his wife Mumtaz Mahal.,1
54,"The first successful airplane flight was conducted by the Wright brothers, Orville and Wilbur Wright, on December 17, 1903, near Kitty Hawk, North Carolina.",1
55,"The Pacific Ocean is the largest and deepest of Earth's oceanic divisions, covering an area of approximately 63 million square miles (165 million square kilometers).",1
56,The human immune system protects the body from infection and disease.,1
57,"The Wright brothers' aircraft, the Wright Flyer, flew a distance of 120 feet (36 meters) in 12 seconds during their first powered flight.",1
58,"The human liver is responsible for detoxification, protein synthesis, and the production of biochemicals necessary for digestion.",1
59,"The Hubble Space Telescope was launched into orbit by the Space Shuttle Discovery on April 24, 1990, and has provided astronomers with incredible images and data about the universe.",1
60,"The Sahara Desert is the largest hot desert in the world, covering an area of approximately 3.6 million square miles (9.2 million square kilometers).",1
61,"The United States Constitution is the supreme law of the United States and was ratified on September 17, 1787.",1
62,"The human reproductive system includes organs such as the ovaries, testes, uterus, and penis, which are responsible for producing and delivering gametes (sperm and eggs) for reproduction.",1
63,"The first successful human heart transplant was performed by Dr. Christiaan Barnard in South Africa on December 3, 1967.",1
64,"The Gutenberg Bible, printed by Johannes Gutenberg in the 15th century, is one of the earliest major books printed using movable metal type in Europe.",1
65,The South Pole is located on the continent of Antarctica and experiences extreme cold temperatures.,1
66,"The Mona Lisa is housed in the Louvre Museum in Paris, France, and is one of the most famous and valuable works of art in the world.",1
67,The human skeletal system provides structure and support to the body and protects internal organs.,1
68,"The Mediterranean Sea is bordered by Europe, Asia, and Africa and is connected to the Atlantic Ocean through the Strait of Gibraltar.",1
69,The human nervous system consists of the central nervous system (brain and spinal cord) and the peripheral nervous system (nerves that connect the central nervous system to the rest of the body).,1
70,"The Gulf Stream is a powerful warm ocean current that originates in the Gulf of Mexico and flows into the Atlantic Ocean, influencing weather patterns and climate along the east coast of North America and Europe.",1
71,"The human musculoskeletal system is composed of bones, muscles, cartilage, tendons, ligaments, and other connective tissues that enable movement and provide support to the body.",1
72,"The Leaning Tower of Pisa in Italy began tilting during its construction due to unstable soil, and efforts to stabilize it have prevented further tilting.",1
73,"The Colosseum, also known as the Flavian Amphitheater, is an ancient Roman amphitheater located in the center of Rome, Italy, and is the largest amphitheater ever built.",1
74,"The human endocrine system consists of glands that secrete hormones into the bloodstream to regulate various bodily functions, such as metabolism, growth, and reproduction.",1
75,The ozone layer is located in the Earth's stratosphere and plays a crucial role in protecting life on Earth by absorbing the majority of the Sun's ultraviolet radiation.,1
76,"The Louvre Museum in Paris, France, is the world's largest art museum and a historic monument in Paris.",1
77,The International Date Line is an imaginary line located at about 180 degrees east or west of the Greenwich Meridian and serves as the boundary between one calendar day and the next.,1
78,"The human excretory system removes waste products from the body through organs such as the kidneys, liver, and skin.",1
79,The Venus flytrap is a carnivorous plant native to subtropical wetlands on the East Coast of the United States.,1
80,"The English language is the third most spoken language in the world, with over 1.1 billion speakers worldwide.",1
81,"The human circulatory system consists of the heart, blood vessels, and blood, which transport nutrients, oxygen, hormones, and waste products throughout the body.",1
82,"The Golden Ratio, often represented by the Greek letter phi (φ), is a mathematical ratio that is commonly found in nature and is considered aesthetically pleasing in art and architecture.",1
83,"The Milky Way is a barred spiral galaxy that contains our Solar System and is home to billions of stars, including our Sun.",1
84,"The Canadian flag, also known as the Maple Leaf, was adopted on February 15, 1965, and features a red maple leaf with 11 points on a white background, with red borders on the sides.",1
85,"The Himalayas, located in Asia, are the highest mountain range in the world and include Mount Everest, the highest peak on Earth.",1
86,"The human urinary system consists of organs such as the kidneys, ureters, bladder, and urethra, which filter and eliminate waste products from the blood as urine.",1
87,"The Aurora Borealis, also known as the Northern Lights, is a natural light display that occurs in the polar regions and is caused by the interaction between charged particles from the Sun and the Earth's atmosphere.",1
88,"The Mona Lisa has been exhibited in various locations throughout history, including the Palace of Versailles, the Uffizi Gallery in Florence, and the Tokyo National Museum.",1
89,"The World Wide Web was invented by Sir Tim Berners-Lee in 1989 while he was working at CERN, the European Organization for Nuclear Research.",1
90,"The human integumentary system consists of the skin, hair, nails, and glands, and serves as a protective barrier against pathogens, UV radiation, and dehydration.",1
91,"The Great Barrier Reef is the world's largest coral reef system, located off the coast of Queensland, Australia.",1
92,The Sydney Opera House in Australia is a UNESCO World Heritage Site and one of the most distinctive and famous buildings of the 20th century.,1
93,"The human lymphatic system is a network of vessels and organs, including lymph nodes, spleen, and thymus, that helps maintain fluid balance and fight infection.",1
94,The World Health Organization (WHO) is a specialized agency of the United Nations responsible for international public health.,1
95,"The Great Wall of China was built over several centuries and stretches approximately 13,170 miles (21,196 kilometers) across northern China.",1
96,"The human reproductive system undergoes puberty during adolescence, leading to the development of secondary sexual characteristics and the ability to reproduce.",1
97,"The concept of time dilation, proposed by Albert Einstein's theory of relativity, suggests that time passes more slowly for an observer moving at high speeds relative to another observer.",1
98,"The human endocrine system regulates bodily functions through the secretion of hormones by glands such as the pituitary, thyroid, and adrenal glands.",1
99,"The Berlin Wall was a symbol of the division between East and West during the Cold War, and its fall on November 9, 1989, symbolized the end of the Cold War era.",1
100,"The human reproductive system produces gametes (sperm and eggs) through a process called meiosis, which results in genetic variation in offspring.",1
101,The human digestive system breaks down food into nutrients that can be absorbed by the body and eliminates waste products through the process of digestion.,1
102,The Sydney Harbour Bridge in Australia is one of the tallest steel arch bridges in the world and connects the Sydney central business district with the North Shore.,1
103,"The human cardiovascular system is responsible for circulating blood and transporting oxygen, nutrients, hormones, and waste products throughout the body.",1
104,Humans only use 10% of their brains.,0
105,Chameleons change color to blend in with their surroundings.,0
106,Eating carrots improves night vision.,0
107,Bulls get angry when they see the color red.,0
108,Bats are blind.,0
109,Goldfish have a memory of only a few seconds.,0
110,Cracking your knuckles causes arthritis.,0
111,A penny dropped from the Empire State Building could kill someone.,0
112,Shaving makes hair grow back thicker and darker.,0
113,Swallowed chewing gum stays in your stomach for seven years.,0
114,Bulls are attracted to the color red.,0
115,Lightning never strikes the same place twice.,0
116,Napoleon Bonaparte was extremely short.,0
117,A duck's quack doesn't echo.,0
118,Hair and nails continue to grow after death.,0
119,You can see the Great Wall of China from space.,0
120,Humans have only five senses.,0
121,The Great Wall of China is the only man-made structure visible from space.,0
122,Fingernails and hair continue to grow after death.,0
123,Dogs only see in black and white.,0
124,"If you touch a baby bird, its mother will abandon it.",0
125,Albert Einstein failed math in school.,0
126,Ostriches bury their heads in the sand when scared.,0
127,Bananas grow on trees.,0
128,A penny dropped from the top of the Empire State Building could kill a pedestrian.,0
129,Einstein was a poor student.,0
130,Sharks don't get cancer.,0
131,Birds will die if they eat uncooked rice.,0
132,You can balance an egg on its end during the equinox.,0
133,Humans evolved from chimpanzees.,0
134,Bulls hate the color red.,0
135,The Great Wall of China can be seen from the moon.,0
136,You can't fold a piece of paper more than seven times.,0
137,Chewing gum takes seven years to digest if swallowed.,0
138,Dogs only see in shades of gray.,0
139,Humans only have five senses.,0
140,Camels store water in their humps.,0
141,All deserts are hot.,0
142,You can't tickle yourself.,0
143,The Earth is flat.,0
